frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,2.8422412117397315,5915.61859884183,1095.162597933462,1617.215283297377,5915.61859884183
600,2.8549610423244545,5994.894182317911,1161.8522675217591,1617.4464040311498,5994.894182317911
900,2.8437381377303232,5960.78677140255,1126.188524590164,1621.3134107468125,5960.78677140255
1200,2.832153627669276,5914.99282378403,1123.1634582526483,1585.9321107187607,5914.99282378403
1500,2.8205528099445076,6049.112166859792,1209.3501738122827,1639.5741599073,6049.112166859792
1800,2.806623753085132,5880.758663646659,1047.972933182333,1630.153907134768,5880.758663646659
2100,2.782035752157568,5882.971146200159,1097.85232307168,1578.0921276837441,5882.971146200159
2400,2.7606942088539843,5873.760990571396,1088.286152448029,1578.118936726116,5873.760990571396
2700,2.742765799437206,5967.522107461994,1178.910641754671,1577.6271324126726,5967.522107461994
3000,2.7242951577786516,5971.365817263544,1176.31209825528,1577.7744490358127,5971.365817263544
3300,2.699052258128697,5794.398227109516,1011.5989676840215,1578.877805206463,5794.398227109516
3600,2.6755329398701724,5895.201616575592,1107.2880236794172,1577.9896402550091,5895.201616575592
3900,2.6552135308035867,5967.926668211307,1178.2025023169601,1577.586422613531,5967.926668211307
4200,2.6379708799164945,5949.8769818308065,1159.5661381784516,1577.9206110403888,5949.8769818308065
4500,2.6202852655019337,6009.679094076655,1214.1185830429733,1577.6926829268293,6009.679094076655
4800,2.6026951796771125,5965.555927121771,1170.9891605166051,1578.5402444649446,5965.555927121771
5100,2.5811157446839976,5915.797631249288,1120.5464070151463,1578.081425805717,5915.797631249288
5400,2.5606764882601376,6025.538747963696,1227.5215266464975,1578.2727484291365,6025.538747963696
5700,2.5413146884592868,6021.031685236769,1223.993384401114,1577.6841922005572,6021.031685236769
6000,2.522230863970607,6012.834276475343,1214.965238480194,1577.7529737845016,6012.834276475343
6300,2.5012105788125494,5914.7924937257585,1122.3457677389915,1578.1317590691308,5914.7924937257585
6600,2.479878136367959,6020.4945889937835,1216.4449689154962,1578.0522680174995,6020.4945889937835
6900,2.4585012715965813,5915.987048398091,1119.6120199954555,1578.0865712338104,5915.987048398091
7200,2.4372527499927092,5886.012585034014,1092.8820861678005,1579.3551020408163,5886.012585034014
7500,2.416958301319396,5821.014772214705,1035.4665087956698,1579.2062471808752,5821.014772214705
7800,2.3967436933635935,5873.789318181818,1083.0530681818182,1578.2489772727272,5873.789318181818
8100,2.376416381448682,5945.484583001479,1144.4893617021276,1578.2462168619866,5945.484583001479
8400,2.3563944103098855,5910.324558404558,1110.3384615384616,1589.002849002849,5910.324558404558
8700,2.3362447219197944,6003.411258885577,1197.0321027287318,1588.6021554689291,6003.411258885577
