frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,2.8623377473716856,5882.932222600022,1063.6657599455968,1617.7700328686387,5882.932222600022
600,2.855475965262409,5846.923822402524,1026.0458643227405,1618.2654947036285,5846.923822402524
900,2.85349244055997,6035.494477386351,1202.9918614114638,1617.5095919079176,6035.494477386351
1200,2.8451446507622773,6010.722547332186,1171.5518072289155,1618.4175559380378,6010.722547332186
1500,2.8241815082905877,5951.368865555809,1117.1015749828807,1622.5951837480027,5951.368865555809
1800,2.8092338992333223,5984.7529493407355,1192.7542216053666,1577.592528336803,5984.7529493407355
2100,2.789329870802874,5834.886274068235,1049.5277558833466,1578.6310100213939,5834.886274068235
2400,2.770761217366481,5894.43453815261,1105.443373493976,1578.1006310958119,5894.43453815261
2700,2.7503963230949737,5899.734912320656,1102.6943748576634,1578.3662035982693,5899.734912320656
3000,2.726386415351978,5866.933106575963,1073.277664399093,1578.7108843537414,5866.933106575963
3300,2.7028101914603746,5813.416525183928,1025.1191850594228,1579.1067345783815,5813.416525183928
3600,2.6810843613440904,5929.927449856734,1133.4673925501434,1577.953810888252,5929.927449856734
3900,2.662248033902794,6019.652913752914,1219.8505827505828,1578.7843822843822,6019.652913752914
4200,2.6445795709382467,5851.17740087096,1064.1462296584918,1578.4214989685995,5851.17740087096
4500,2.6267643043033835,6013.311757857974,1221.0045401629802,1577.4344586728755,6013.311757857974
4800,2.6070380809828992,5997.749101032363,1203.5045818350538,1577.5490082357035,5997.749101032363
5100,2.58753466934556,5905.582045116226,1115.1532119546548,1578.3303561204625,5905.582045116226
5400,2.565063832977714,5828.467003934795,1041.5083754918494,1578.9508712759978,5828.467003934795
5700,2.5411055117003056,5923.780684791263,1130.9423273802752,1578.1332044136047,5923.780684791263
6000,2.5198512683892873,5906.539671682626,1115.3000455996353,1578.2091883264934,5906.539671682626
6300,2.499916100142035,6031.280549780549,1229.1808731808733,1578.5083160083161,6031.280549780549
6600,2.4790671805533355,5995.795960761685,1196.675476053087,1578.8200807847663,5995.795960761685
6900,2.460236874958637,6024.1126367232955,1227.280428205725,1578.127647195718,6024.1126367232955
7200,2.440467981141663,5878.74861221253,1087.8981533929987,1578.5467316188965,5878.74861221253
7500,2.4193506078087124,5954.452619589977,1156.8972665148065,1578.4018223234625,5954.452619589977
7800,2.398645041726488,5933.3821953721645,1134.4005471332498,1578.2285421178617,5933.3821953721645
8100,2.378141398381963,5928.825933112658,1131.1859376783473,1581.638169158772,5928.825933112658
8400,2.357500267063409,5899.427955525301,1102.910710233719,1580.4467891990016,5899.427955525301
8700,2.3377907973357237,6029.685116709036,1229.254448809799,1578.8466605038132,6029.685116709036
