frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.014884585397107,6026.848767833982,1186.1164721141374,1612.1335927367056,6026.848767833982
600,6.297608200633951,6100.365491651206,1248.0694407633184,1617.0,6100.365491651206
900,6.325195033339931,6136.008483563097,1281.6983032873807,1617.0,6136.008483563097
1200,6.314823765135513,6154.69559482986,1293.1268794513321,1617.054075441836,6154.69559482986
1500,6.284177404580768,6120.511769373182,1258.137265273737,1617.2060301507538,6120.511769373182
1800,6.231965934346198,6109.819740259741,1240.8412987012987,1617.212987012987,6109.819740259741
2100,6.142251102373546,6115.367989756722,1240.2458386683738,1617.3359795134443,6115.367989756722
2400,6.070677701536716,5988.712373737374,1125.8368686868687,1617.3313131313132,5988.712373737374
2700,6.018643179565892,6182.139417989418,1308.510582010582,1617.3687830687832,6182.139417989418
3000,5.982774899867381,6177.735879077168,1303.0636435958631,1617.3805356669318,6177.735879077168
3300,5.944381900692854,6188.986677324807,1312.4423128164135,1617.349586997069,6188.986677324807
3600,5.902858422844612,6085.704844655082,1218.7867298578199,1617.3238546603475,6085.704844655082
3900,5.85529543308814,5979.882864450128,1117.457800511509,1617.3460358056266,5979.882864450128
4200,5.798861598729959,6102.109734056287,1224.263878130648,1617.6563387554868,6102.109734056287
4500,5.741158292090372,6093.068581780538,1220.5646997929607,1617.3713768115942,6093.068581780538
4800,5.695070110865673,5982.620611265471,1120.7506946198534,1617.466026774438,5982.620611265471
5100,5.634005587194504,6008.216263846928,1124.8476837865055,1618.166163141994,6008.216263846928
5400,5.575072706682059,5899.314285714286,1039.856894409938,1617.3463354037267,5899.314285714286
5700,5.518442715731388,5890.247204968944,1033.0218633540374,1617.376894409938,5890.247204968944
6000,5.466547587145262,5992.512528473804,1124.7504429258415,1617.4563401670464,5992.512528473804
6300,5.423961736727114,6184.715836864407,1301.9099576271187,1617.520656779661,6184.715836864407
6600,5.385539653290605,6192.867108753316,1310.5379310344827,1617.5323607427056,6192.867108753316
6900,5.3484527725490905,6197.131130063966,1312.1268656716418,1617.6439232409382,6197.131130063966
7200,5.307514249979496,6108.105318039625,1229.9773201251303,1617.6295620437957,6108.105318039625
7500,5.260400636568094,6006.196329813977,1134.9283559577677,1617.5754147812972,6006.196329813977
7800,5.209081306027638,5969.244539291991,1097.7863419533016,1617.5342706502636,5969.244539291991
8100,5.15877291978932,6133.776694045175,1245.1080595482547,1617.6611909650924,6133.776694045175
8400,5.109663827340763,6129.8893159108375,1240.297207276454,1617.6600051242633,6129.8893159108375
8700,5.061827690559624,6060.853275992917,1178.9243612446244,1617.6415380723502,6060.853275992917
