frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.725096991294372,5873.135633836569,1051.5315121016056,1587.9178049364966,5873.135633836569
600,5.817681017317047,6022.951429980276,1179.2522189349113,1614.8303747534517,6022.951429980276
900,5.799569212317743,5929.163728567979,1090.9814054576188,1616.6911374064236,5929.163728567979
1200,5.798369581761955,6128.694755157842,1271.4668158090976,1617.0203827989062,6128.694755157842
1500,5.790080663508873,6142.668280254777,1289.5087898089173,1617.167133757962,6142.668280254777
1800,5.790340613940121,6081.057445200302,1226.8566389518771,1617.196271101033,6081.057445200302
2100,5.775924978817161,6140.812121212121,1282.7022727272727,1617.2174242424242,6140.812121212121
2400,5.766403480643084,6143.45233881163,1283.7087231352718,1617.238432364096,6143.45233881163
2700,5.7457652834050545,6151.792303771662,1288.9095310907237,1617.2403160040774,6151.792303771662
3000,5.71491905035136,6159.568129916265,1300.1502156812992,1617.249682821619,6159.568129916265
3300,5.679145979287343,6145.23949044586,1284.2356687898089,1617.2820382165605,6145.23949044586
3600,5.632429864727285,6077.334403556433,1214.500123487281,1617.3037787107928,6077.334403556433
3900,5.579407758482782,6155.631898734177,1292.7306329113924,1617.2491139240506,6155.631898734177
4200,5.544129627835482,6155.4978420919015,1291.7715156130998,1617.3122619954304,6155.4978420919015
4500,5.507736664807271,6116.026733921816,1255.9039092055486,1617.2998738965953,6116.026733921816
4800,5.473468162463855,6163.358012170385,1298.4343306288033,1617.353448275862,6163.358012170385
5100,5.43546892303955,6100.848139711466,1239.7365223993925,1617.3216907112123,6100.848139711466
5400,5.395701275726657,6145.24197656648,1278.6001018848701,1617.3446255731023,6145.24197656648
5700,5.3534410099647785,5979.387318751536,1128.2794298353404,1617.3224379454412,5979.387318751536
6000,5.300824105573399,5876.486977299881,1031.820788530466,1617.3232974910395,5876.486977299881
6300,5.248745399783612,6039.462011310548,1178.4541431030243,1617.3125153675928,6039.462011310548
6600,5.208061228796109,6075.497233400402,1217.0047786720322,1617.3609154929577,6075.497233400402
6900,5.168533824576074,6104.1934093789605,1237.13536121673,1617.3949302915082,6104.1934093789605
7200,5.128126499465242,6170.253238506477,1299.3738887477775,1617.4371348742698,6170.253238506477
7500,5.088924173184816,6164.387941999491,1292.092597303485,1617.3754769778682,6164.387941999491
7800,5.0493044779775955,6104.583102841338,1237.9041991450842,1617.4430475232587,6104.583102841338
8100,5.0047128799623675,5992.06645646374,1130.6039291777831,1617.4370603929178,5992.06645646374
8400,4.958605005742899,6064.010874938211,1199.768413247652,1617.3848245180425,6064.010874938211
8700,4.919134288364327,6158.19964485033,1289.6646372399798,1617.4467275494674,6158.19964485033
