frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.262460312566963,6026.685483870968,1190.051570458404,1617.2001273344652,6026.685483870968
600,5.371594851145717,6058.625369354158,1215.039257070494,1624.580413676657,6058.625369354158
900,5.329068271311409,6067.8381768764375,1217.530629312147,1639.835877064604,6067.8381768764375
1200,5.289296909471901,6076.838377469525,1220.788986969315,1645.9428331231609,6076.838377469525
1500,5.248229871863428,5844.381156754547,1009.4671980380135,1633.140404659718,5844.381156754547
1800,5.20397702426376,5991.958679401993,1137.7304817275747,1650.6445182724253,5991.958679401993
2100,5.163389389593001,5815.17490339638,982.8450274557657,1638.860077282896,5815.17490339638
2400,5.128692952611335,6083.269791006966,1224.0667088874816,1658.0477095207937,6083.269791006966
2700,5.095919499047749,5834.4083059210525,1042.2388980263158,1578.6949013157894,5834.4083059210525
3000,5.058356789370445,6012.988389275913,1208.69622123707,1577.9396242347477,6012.988389275913
3300,5.027678074277429,6034.499785958904,1231.0785530821918,1577.978595890411,6034.499785958904
3600,4.998724855296424,6038.043783209352,1234.7409139213603,1577.8099893730075,6038.043783209352
3900,4.966307165436347,6032.962417253897,1230.1746743540466,1577.8308776425367,6032.962417253897
4200,4.929760694036873,5871.16134384073,1071.889464952302,1579.661965989216,5871.16134384073
4500,4.894505948672653,6037.459782376787,1229.8096863665457,1578.5901429485812,6037.459782376787
4800,4.8620863783885016,5991.7421543681085,1185.4932145886344,1578.281594571671,5991.7421543681085
5100,4.827498128028375,6046.930680359435,1237.6388532306376,1580.9741121095421,6046.930680359435
5400,4.793068625352909,5990.837037037037,1181.316402116402,1584.0275132275133,5990.837037037037
5700,4.75682187357724,6028.369361702127,1208.547234042553,1594.3831914893617,6028.369361702127
6000,4.721359610254626,5977.180826515629,1168.3725613593456,1593.3920704845816,5977.180826515629
6300,4.685607842059106,6049.982564320647,1234.1239634275994,1606.3646608547735,6049.982564320647
6600,4.650930607246674,6049.471298453717,1232.5481889430205,1600.626562169032,6049.471298453717
6900,4.613167644742287,6059.060962791676,1242.3720832457432,1603.2566743746058,6059.060962791676
7200,4.576008623602937,5951.793611283966,1139.4061398050196,1596.8122796100395,5951.793611283966
7500,4.535819915535701,5879.47471620227,1074.048503611971,1587.445407636739,5879.47471620227
7800,4.4983465391495265,6012.343068783069,1196.1183068783068,1604.737566137566,6012.343068783069
8100,4.462589099521323,6052.911827045358,1235.1377702416278,1603.574819838915,6052.911827045358
8400,4.4270336411376014,6057.145864341909,1238.5417818413778,1612.2251754199447,6057.145864341909
8700,4.391333546080104,5947.737621667372,1140.7852306390182,1601.6796445196783,5947.737621667372
