frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.656604955325383,5882.383949461862,1034.4454843238184,1618.7267197005146,5882.383949461862
600,5.665652264208356,6088.895180722891,1211.8730120481928,1641.362891566265,6088.895180722891
900,5.660809598362118,6120.069191551347,1241.9210973537267,1650.3255644573926,6120.069191551347
1200,5.702404113398261,6140.2664015904575,1260.4557654075547,1657.5504473161034,6140.2664015904575
1500,5.722201741813606,6096.661836935167,1219.1247544204323,1657.625,6096.661836935167
1800,5.706068053184237,6020.45734939759,1144.644578313253,1657.9855421686748,6020.45734939759
2100,5.6584405780465685,6068.902516491571,1236.4143659907159,1577.9313462008306,6068.902516491571
2400,5.62931376585515,6050.711373126996,1218.219602063375,1580.3139277818718,6050.711373126996
2700,5.607938156885587,6101.430062111801,1265.7858385093168,1584.4263354037266,6101.430062111801
3000,5.57907036259252,6003.783671473967,1174.1422635052554,1587.269860669763,6003.783671473967
3300,5.544452527716868,6076.363568773234,1242.3090458488227,1588.1952912019826,6076.363568773234
3600,5.510052195547239,6110.619935371613,1270.3649018145663,1600.3887646035298,6110.619935371613
3900,5.474722557516803,6053.861070201277,1219.5284732449682,1597.6026018654884,6053.861070201277
4200,5.438099854138364,6090.907946692991,1254.0298617966437,1592.897334649556,6090.907946692991
4500,5.401285355469336,6106.329787234043,1268.4774863928749,1594.1734289955468,6106.329787234043
4800,5.362585419214795,5897.800332383666,1075.0657644824312,1584.0878442545109,5897.800332383666
5100,5.311234310882478,6040.581945450157,1200.87207337678,1600.4267439053826,6040.581945450157
5400,5.261467483581857,5939.2797619047615,1110.2788095238095,1596.365476190476,5939.2797619047615
5700,5.21024527723537,6064.799084557938,1221.6492411467116,1605.219706094917,6064.799084557938
6000,5.16216431279392,6036.87469645459,1201.6923263720253,1599.8593977659057,6036.87469645459
6300,5.122483534115742,6026.183818137375,1194.2067954045465,1597.4678562698607,6026.183818137375
6600,5.0851065079390745,6100.470792940591,1263.5339299030575,1600.7869748943574,6100.470792940591
6900,5.048202625138652,6062.29822397632,1224.323877651702,1607.788850518007,6062.29822397632
7200,5.003318926164493,6025.712368168744,1183.9362416107383,1611.1943911792905,6025.712368168744
7500,4.956783955166131,6053.444017299375,1208.14656415185,1613.6698702546853,6053.444017299375
7800,4.909982564537989,6005.498571428571,1164.5009523809524,1613.6330952380952,6005.498571428571
8100,4.862549496294717,5850.3349696119685,1025.6122019635343,1594.7321178120617,5850.3349696119685
8400,4.816920788928899,6070.3820278712155,1222.1249399327246,1612.1994233541566,6070.3820278712155
8700,4.772511785969691,5929.088631529189,1098.759394942094,1603.5138265185535,5929.088631529189
