frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.870983556076234,5900.825228695234,1048.9619643716899,1621.5303322099182,5900.825228695234
600,5.806034896757134,6031.344819099188,1161.8813684469603,1636.2840265813438,6031.344819099188
900,5.866388111424437,6094.07892082703,1222.6911245587494,1657.0799293998991,6094.07892082703
1200,5.8956320171865455,6140.264823119083,1255.9818136522172,1658.0597907324366,6140.264823119083
1500,5.853618285007316,6138.211349306432,1255.5616645649432,1658.1614123581337,6138.211349306432
1800,5.84288690721099,6099.058479532164,1268.719806763285,1578.0180523773201,6099.058479532164
2100,5.829275166103248,6090.039603960396,1257.125412541254,1581.8050266565117,6090.039603960396
2400,5.815481707131383,6090.365779467681,1259.15690747782,1582.68010139417,6090.365779467681
2700,5.790947380548317,6101.052751711894,1265.2437230535127,1599.8478316003043,6101.052751711894
3000,5.754348932117415,6024.6504004004,1193.7117117117118,1592.2284784784786,6024.6504004004
3300,5.692657903523243,5918.820848484848,1092.2402424242425,1581.783515151515,5918.820848484848
3600,5.624224820136558,6036.018267094544,1194.393236237966,1603.2685756603307,6036.018267094544
3900,5.563311595310197,5839.920239520958,1016.985628742515,1584.9180838323352,5839.920239520958
4200,5.50681268651801,6023.949680903289,1183.3676975945018,1604.180412371134,6023.949680903289
4500,5.4535774798430054,5855.8289000718905,1032.1198178768273,1589.8871315600288,5855.8289000718905
4800,5.405135207612881,5981.686947988223,1144.767419038273,1600.860157016683,5981.686947988223
5100,5.353619057938743,5962.213954623079,1126.1729690168333,1602.464503537448,5962.213954623079
5400,5.306391735174848,5922.625793844651,1090.887151929653,1607.1360527601369,5922.625793844651
5700,5.260181455567345,5836.35632183908,1016.9379789272031,1590.1082375478927,5836.35632183908
6000,5.213210371223394,5883.6271145480905,1057.153214113098,1589.202513291445,5883.6271145480905
6300,5.169741245886306,5999.006498375406,1166.7498125468633,1601.2179455136215,5999.006498375406
6600,5.134543189540399,6059.515957446809,1223.929331306991,1606.8617021276596,6059.515957446809
6900,5.0988067348041595,6020.820435002529,1182.462569549823,1609.1651492159838,6020.820435002529
7200,5.061389796970373,6086.573421252853,1243.5001268069998,1615.452954603094,6086.573421252853
7500,5.026201040212058,6112.570121951219,1267.4763719512196,1616.7510162601627,6112.570121951219
7800,4.985260394160456,6059.0715350223545,1208.3586686537506,1616.5079483358172,6059.0715350223545
8100,4.9412604392846164,6124.362880886427,1271.1986905061697,1617.206497104004,6124.362880886427
8400,4.904230387032708,6115.628019323672,1268.626239511823,1616.3849478769387,6115.628019323672
8700,4.868339262837995,6102.425916496945,1255.89816700611,1617.0868126272912,6102.425916496945
