frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.18144278731088,5900.7913614549125,1047.814852235413,1633.6380399090679,5900.7913614549125
600,6.103444563015348,5907.082029278143,1073.1903079252902,1603.4613831398283,5907.082029278143
900,6.130140054351289,6116.293507184672,1269.8853113358168,1617.0,6116.293507184672
1200,6.179627211929958,6132.354288758657,1282.1097496004263,1617.0436867341502,6132.354288758657
1500,6.164722871432949,6139.532300420168,1273.84637605042,1617.1507352941176,6139.532300420168
1800,6.096996731180815,5953.172361040286,1107.392146863845,1617.1777154513004,5953.172361040286
2100,6.02660164566447,6036.488455618266,1180.4386865059005,1617.1893278604412,6036.488455618266
2400,5.972683328325189,6104.64364854419,1238.1589796444216,1617.2429786137593,6104.64364854419
2700,5.915721212316937,5929.153248056183,1080.3870077752697,1617.22623526461,5929.153248056183
3000,5.852304205541337,6003.28064351379,1144.9073033707866,1617.261746680286,6003.28064351379
3300,5.8085518965651985,6160.598712446352,1297.8015021459228,1617.263948497854,6160.598712446352
3600,5.78061094760999,6100.27311370882,1240.4009032943677,1617.2832093517534,6100.27311370882
3900,5.750547214460244,6144.983493077742,1282.9291799787009,1617.3383919062833,6144.983493077742
4200,5.717645814969057,5988.294435857805,1134.2957238536837,1617.3062854198868,5988.294435857805
4500,5.666995946794201,6063.8941690213205,1199.563061905985,1617.3054199845876,6063.8941690213205
4800,5.619524830694008,6052.0950668037,1191.1562178828367,1617.3054984583762,6052.0950668037
5100,5.579334518123285,6166.117757009346,1296.3124165554073,1617.3503337783711,6166.117757009346
5400,5.542961013436184,6173.133297644539,1300.2028907922913,1617.4060492505353,6173.133297644539
5700,5.502147438456736,6142.1859859338365,1262.4391768689763,1617.3951549882781,6142.1859859338365
6000,5.45489958435407,6135.053934340803,1254.2595101615425,1617.4059405940593,6135.053934340803
6300,5.406479557178404,6114.932264736298,1235.178645294726,1617.3815925542917,6114.932264736298
6600,5.355508224744243,6105.308425663488,1223.0535944344242,1617.4542643648545,6105.308425663488
6900,5.305353683559035,6003.287423625255,1132.8650712830956,1617.469450101833,6003.287423625255
7200,5.255797550387847,6116.884905170174,1236.7214861002858,1617.457781241881,6116.884905170174
7500,5.209357158215122,5949.194900277707,1083.8858874021712,1617.465286543802,5949.194900277707
7800,5.16353017659285,6176.389165140015,1285.9471342580475,1617.5249934572103,6176.389165140015
8100,5.119188171721328,5994.143762677485,1125.3630831643002,1617.5398073022313,5994.143762677485
8400,5.073426860157814,6000.612151898734,1130.013417721519,1617.4769620253164,6000.612151898734
8700,5.02946748095862,5943.066750629723,1080.7974811083122,1617.6284634760705,5943.066750629723
