frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,4.857422131192297,5875.7629778672035,1050.458551307847,1616.9275653923542,5875.7629778672035
600,4.93126130472653,5967.036602920009,1124.218383713757,1617.0,5967.036602920009
900,4.944829174215255,6105.968710888611,1243.8569044639132,1617.0769712140175,6105.968710888611
1200,4.955095839176406,6144.872534464475,1286.0176033934251,1617.2608695652175,6144.872534464475
1500,4.96839564772279,6147.914237431348,1287.4974651457542,1617.2771440642164,6147.914237431348
1800,4.932260018348521,6166.0,1286.8355564818673,1617.3247186327637,6166.0
2100,4.879789313878071,6073.6307565789475,1204.7802220394738,1617.3456003289473,6073.6307565789475
2400,4.839883388780397,5880.462439418417,1033.092084006462,1617.3394588045235,5880.462439418417
2700,4.79762143060693,5977.195903467857,1120.0723991076861,1617.3076455080106,5977.195903467857
3000,4.758273803368903,6172.742031449214,1301.433489162771,1617.3484912877177,6172.742031449214
3300,4.734207010391796,6140.956760177178,1271.6521830837376,1617.3971735920693,6140.956760177178
3600,4.708646238023777,6178.005327082889,1303.7285318559557,1617.5058597911784,6178.005327082889
3900,4.681502765976051,6110.131490080203,1241.4651751794006,1617.406078514141,6110.131490080203
4200,4.6543752173599655,6167.692620320856,1293.877860962567,1617.4817112299465,6167.692620320856
4500,4.6270304190805716,6096.416473072862,1229.862090813094,1617.4927138331573,6096.416473072862
4800,4.597355204107913,6124.263883001272,1253.520771513353,1617.5203476049173,6124.263883001272
5100,4.5658284848915835,6144.4277518062045,1266.6002974925627,1617.6083722906928,6144.4277518062045
5400,4.532672316259443,6173.7745346869715,1292.8491962774958,1617.596869712352,6173.7745346869715
5700,4.495183135598895,6027.947725869521,1155.9545173904096,1617.6396377855526,6027.947725869521
6000,4.455321267063519,5985.155081300813,1116.7022357723577,1617.5321138211382,5985.155081300813
6300,4.413938534953324,5980.621082621083,1113.026048026048,1617.4831094831095,5980.621082621083
6600,4.372767827978423,6160.139954385238,1273.9759485797222,1617.643997511922,6160.139954385238
6900,4.332640061349996,6082.2598636645325,1203.7593472423052,1617.6837430283,6082.2598636645325
7200,4.2974358729682,6099.338451830038,1222.8557004627683,1617.6966764829617,6099.338451830038
7500,4.262102096024662,6153.873646960866,1266.5734804329725,1617.6044962531223,6153.873646960866
7800,4.223174936097278,6046.676325524045,1168.8181257706535,1617.6383066173448,6046.676325524045
8100,4.186212041107142,6079.91454772822,1203.699874947895,1617.4954147561484,6079.91454772822
8400,4.1539242455343475,6194.775553662692,1310.7225298126066,1617.870741056218,6194.775553662692
8700,4.122107973355898,6174.588272785213,1290.1104737624814,1617.781601869556,6174.588272785213
