frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.213572586908009,5980.064713322091,1139.7575885328836,1617.0950674536257,5980.064713322091
600,5.146480846046174,5876.510492332526,1033.1933010492332,1617.6204600484261,5876.510492332526
900,5.052102407332743,6070.081909128804,1200.462484368487,1643.2167569820758,6070.081909128804
1200,5.001034561213625,6101.551846442729,1224.610890882537,1656.7143751303986,6101.551846442729
1500,4.953657143822278,6026.4352042922,1156.7971522905489,1653.4184894758564,6026.4352042922
1800,4.929034035607071,6096.06615937434,1222.3193827943353,1658.1690974424012,6096.06615937434
2100,4.918963509204302,6117.120484487888,1243.1432214194645,1658.1954951126222,6117.120484487888
2400,4.9070873143281135,6069.626213592233,1248.7961165048544,1578.226044744618,6069.626213592233
2700,4.885179831494126,5993.808118853317,1171.476459510358,1585.8995605775267,5993.808118853317
3000,4.8331887190414164,5834.175757575757,1023.2943434343434,1578.6280808080808,5834.175757575757
3300,4.779432633205797,5991.814486174164,1166.529096161783,1578.4387123400743,5991.814486174164
3600,4.729021308721476,5871.985989847716,1057.3173604060914,1577.9283248730965,5871.985989847716
3900,4.682932980495296,6078.552978056427,1243.574921630094,1581.9682340647857,6078.552978056427
4200,4.646578183707863,6039.585774946921,1216.791932059448,1582.123566878981,6039.585774946921
4500,4.619397487381467,5965.838553710321,1149.26949758251,1583.8387639268446,5965.838553710321
4800,4.590553828365715,5907.7576451008945,1095.5090493030996,1583.6099438319118,5907.7576451008945
5100,4.559985339640238,6089.62886378171,1256.3112342784054,1605.9445747175441,6089.62886378171
5400,4.5274357152816895,5922.236583837962,1105.678429734809,1584.7719774483191,5922.236583837962
5700,4.493448566621515,6034.553022380255,1205.8360175695461,1583.1436937879105,6034.553022380255
6000,4.457373217635749,5996.7427482532285,1174.7230573787847,1590.0971839932247,5996.7427482532285
6300,4.42517338780431,6039.563724457552,1214.1584158415842,1592.2045502422582,6039.563724457552
6600,4.386937043477957,5973.880123583934,1146.6438722966013,1589.8974253347064,5973.880123583934
6900,4.346520215334473,5953.39345274861,1133.2219477043443,1587.1502985381924,5953.39345274861
7200,4.308082082443054,5997.77503628447,1169.6180800331745,1600.3168152602116,5997.77503628447
7500,4.268247088550215,5982.60496104961,1153.5645756457563,1596.0774907749078,5982.60496104961
7800,4.229284295403956,5930.798851753127,1105.9731392249334,1597.1482468730778,5930.798851753127
8100,4.191925082426562,5985.27431626568,1155.9086983343616,1599.8788813489616,5985.27431626568
8400,4.154510852330183,5854.032753740396,1038.5315406389002,1592.8718156085727,5854.032753740396
8700,4.117473322305541,6066.867542761785,1229.040884438882,1607.8433458489778,6066.867542761785
