frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.893818126764061,5957.234795250787,1109.4477828931426,1618.0828689120426,5957.234795250787
600,5.932485374668805,5968.870021464345,1108.787979966611,1628.958740758407,5968.870021464345
900,5.815552763930986,5990.195528068506,1120.8242150333017,1644.9509990485253,5990.195528068506
1200,5.768578010543022,6032.432992202729,1162.2955653021443,1654.6408382066277,6032.432992202729
1500,5.770723053875695,6063.771707317073,1190.5573170731707,1657.3963414634147,6063.771707317073
1800,5.7182412089207935,6067.267441860465,1187.6664244186047,1657.9956395348838,6067.267441860465
2100,5.687852293662799,6018.95831313621,1146.4020843431895,1657.5283567619972,6018.95831313621
2400,5.665529883053898,6052.388902409345,1179.6410318812364,1658.1550255536627,6052.388902409345
2700,5.622149420771997,6071.252127400924,1235.6999756868465,1578.1310478969122,6071.252127400924
3000,5.580092055888251,6094.750370004934,1262.733349777997,1578.8867784903798,6094.750370004934
3300,5.544085628199924,6101.366461159063,1268.0369913686807,1580.622934648582,6101.366461159063
3600,5.5060679479016095,6103.67973372781,1267.3809171597634,1582.969674556213,6103.67973372781
3900,5.45436656334795,6007.5866921058905,1173.6291438111139,1582.7264488433102,6007.5866921058905
4200,5.39762466618989,5882.693155180497,1062.219878105954,1578.8124706985466,5882.693155180497
4500,5.343300311884613,5818.989046842228,1001.6035889070147,1578.4385924027033,5818.989046842228
4800,5.295124667700889,6055.081087584215,1214.7533686236766,1605.0399422521655,6055.081087584215
5100,5.242856167009173,5851.574155995343,1029.4908032596043,1583.6263096623982,5851.574155995343
5400,5.189921238591269,5874.6206735266605,1047.7022918615528,1590.905285313377,5874.6206735266605
5700,5.141440580249671,5819.527086724018,1001.5505696349686,1580.8456172983026,5819.527086724018
6000,5.093409327868192,6079.4796747967475,1235.1948828311813,1592.7381635581062,6079.4796747967475
6300,5.046444730511328,5986.480937721999,1154.8202699502724,1582.392611887284,5986.480937721999
6600,5.00412933286972,6029.214355231144,1196.7287104622872,1592.1182481751825,6029.214355231144
6900,4.968506788532722,6102.822991347342,1260.4177997527813,1595.5747836835599,6102.822991347342
7200,4.932109491172575,6101.637130801688,1263.3363117398858,1602.0627947381483,6101.637130801688
7500,4.897322506813822,6109.996036660887,1268.8607877136487,1607.977210800099,6109.996036660887
7800,4.8604266200569395,6030.351928207616,1195.0827067669172,1604.5573611447974,6030.351928207616
8100,4.817524409824241,5921.566256507335,1092.8237103644108,1589.1294368196877,5921.566256507335
8400,4.776493205295452,5962.198449236734,1134.3239641385994,1602.3307487278896,5962.198449236734
8700,4.739649379487361,6017.540336339264,1184.9746526931513,1600.4499146965634,6017.540336339264
