frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.340826974316616,5993.590932777488,1137.3712871287128,1626.1977592496091,5993.590932777488
600,6.3845314288396136,6123.921220159151,1250.2501326259946,1653.976127320955,6123.921220159151
900,6.37961275896019,6135.848114710569,1258.1335634625598,1657.6951672862454,6135.848114710569
1200,6.3514399329575575,6098.492356352135,1219.8031101739589,1658.0316288877175,6098.492356352135
1500,6.312379454920472,6121.164774227621,1239.9382096646423,1658.105624504885,6121.164774227621
1800,6.264388290177853,6111.404158890962,1274.7174086910156,1582.8661690215943,6111.404158890962
2100,6.224955886423627,6088.229255319149,1254.3867021276596,1583.5539893617022,6088.229255319149
2400,6.189405045769578,5923.099974099974,1102.3732193732194,1578.7733747733748,5923.099974099974
2700,6.1451840398784014,6106.5256273358245,1266.8174052322477,1592.5605979711693,6106.5256273358245
3000,6.0964256320212895,6100.17541988803,1262.544654758731,1595.4630765129298,6100.17541988803
3300,6.049328095830574,6113.297203728363,1271.9512649800267,1606.3302263648468,6113.297203728363
3600,6.000181297581059,6121.628997867804,1279.995735607676,1608.2507995735607,6121.628997867804
3900,5.954003717310622,6123.175067024129,1275.3037533512065,1615.9635388739946,6123.175067024129
4200,5.9099317073016735,6116.9920191540305,1275.2561851556266,1608.2878425113063,6116.9920191540305
4500,5.864237038209841,6102.9359957683155,1262.4178788680244,1609.7566781274795,6102.9359957683155
4800,5.820435141805591,6056.368407242194,1220.547625295198,1603.5898714248228,6056.368407242194
5100,5.772524708516459,6093.000265745416,1250.718309859155,1611.4980069093808,6093.000265745416
5400,5.72531622947275,6126.526540410776,1278.8797012536677,1616.065084022406,6126.526540410776
5700,5.680096561163421,6119.6016949152545,1273.7327860169491,1616.1573093220338,6119.6016949152545
6000,5.634883819574268,6117.056573705179,1269.3899070385125,1616.6857901726428,6117.056573705179
6300,5.590331821874169,6125.6311431623935,1275.000267094017,1616.8875534188035,6125.6311431623935
6600,5.545042405828081,5982.91013584117,1145.939393939394,1616.5143678160919,5982.91013584117
6900,5.496682399278523,6126.955079655262,1268.4672238182293,1617.2248628884827,6126.955079655262
7200,5.438473484654828,6125.934572101544,1266.864956817587,1617.1934048678356,6125.934572101544
7500,5.389807401066352,6133.816104172203,1283.1950571352645,1617.1759234653202,6133.816104172203
7800,5.34600525728701,6124.719557195572,1277.4167105956774,1617.2161307327358,6124.719557195572
8100,5.3031129151277705,6124.931107578166,1274.192898781134,1617.2064122946476,6124.931107578166
8400,5.259510536487604,6127.7752988047805,1276.0730411686586,1617.2177954847277,6127.7752988047805
8700,5.212273124671222,6025.746360153256,1176.261558109834,1616.1471264367817,6025.746360153256
