frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,2.816255942028759,5980.896893137589,1182.7858199613065,1578.5948560373279,5980.896893137589
600,2.8531219530802243,5999.389284075264,1189.947223497017,1595.7351996328591,5999.389284075264
900,2.864182905299105,6046.834224598931,1236.809230411532,1614.8298070216229,6046.834224598931
1200,2.8658917754000153,6026.203946604759,1215.0564132327336,1613.71340684852,6026.203946604759
1500,2.8548297770725712,6058.921696574225,1242.5511535772548,1616.8713586576555,6058.921696574225
1800,2.8339417293821114,5994.082443449305,1174.4840969112413,1617.2716729819726,5994.082443449305
2100,2.8062519090588043,5895.8779161947905,1079.7426953567383,1617.929898074745,5895.8779161947905
2400,2.7813684998974377,5949.067437379576,1132.2788167290037,1617.65555933356,5949.067437379576
2700,2.7550563549495677,6056.570788839132,1226.2946377310827,1617.2483637616258,6056.570788839132
3000,2.7285641926959587,6043.383664510166,1213.8208179297596,1617.2375231053604,6043.383664510166
3300,2.707234267132011,6006.7372009707615,1183.7359297353519,1617.269733040564,6006.7372009707615
3600,2.6879264116605603,6052.744806094182,1219.1217682363804,1617.2023314866112,6052.744806094182
3900,2.664573502698964,6090.7650679363605,1258.575194518639,1617.1997445128325,6090.7650679363605
4200,2.6463287772911883,6074.097804623068,1247.3613660123126,1617.1666860262517,6074.097804623068
4500,2.6277512866374653,6089.271503192107,1259.3064422518862,1617.1854904236795,6089.271503192107
4800,2.609959292189735,6079.722222222223,1246.4583623289261,1617.194734400371,6079.722222222223
5100,2.589043965012849,5953.472279027494,1126.416609861395,1617.5616905248808,5953.472279027494
5400,2.565429983288209,6050.812456747405,1213.4728950403692,1617.3545559400231,6050.812456747405
5700,2.543014940476726,5914.723209233903,1090.0534117913319,1617.4844404209573,5914.723209233903
6000,2.522734907008588,5994.266092943201,1166.3502008032128,1617.3390705679863,5994.266092943201
6300,2.5035537895023916,5979.760161197467,1150.6614853195165,1617.2588370754174,5979.760161197467
6600,2.4848045696121375,5961.979774764422,1131.8162491381293,1617.3380831992645,5961.979774764422
6900,2.46385978454271,6018.905337014033,1183.654819415689,1617.295376121463,6018.905337014033
7200,2.4434760493722534,5889.7455140503325,1063.6367227175263,1617.713576345785,5889.7455140503325
7500,2.4226628329134767,5928.028835323271,1097.908537959,1617.5923631448525,5928.028835323271
7800,2.4020412294484026,6100.8348697856645,1254.6405853883384,1617.296496888684,6100.8348697856645
8100,2.3822249680506586,6090.462540341171,1244.98397879207,1617.342093130475,6090.462540341171
8400,2.3625775888452476,6032.839326354119,1190.172963131543,1617.3771051433773,6032.839326354119
8700,2.3427499656423563,5981.49635452267,1142.916951469583,1617.5149236728184,5981.49635452267
