frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.098313502205062,5853.545756646216,1024.2246932515338,1610.7832310838446,5853.545756646216
600,6.17687596714544,5969.1758648006335,1124.6865592817533,1617.0,5969.1758648006335
900,6.285479672458772,6130.41446111869,1271.46275579809,1617.0,6130.41446111869
1200,6.33526529875261,6163.131751227496,1289.3775231860338,1617.1006546644844,6163.131751227496
1500,6.281046798854838,6046.411254272943,1177.6510649487248,1617.2371811727583,6046.411254272943
1800,6.231021389398201,6161.849240780911,1289.9175704989154,1617.2223427331887,6161.849240780911
2100,6.214264974051731,6147.526115342764,1276.7081066376495,1617.3569096844396,6147.526115342764
2400,6.179469730774789,6167.74284950548,1281.7206629243517,1617.3287890938252,6167.74284950548
2700,6.131330343281969,6194.563322368421,1314.9958881578948,1617.3484100877192,6194.563322368421
3000,6.096135847852751,6075.105628167511,1201.6540410776206,1617.3718324886636,6075.105628167511
3300,6.028746307493908,5922.03474009264,1059.0699948533197,1617.358723623263,5922.03474009264
3600,5.976463910188123,6105.6723669923995,1228.0358306188925,1617.3783930510315,6105.6723669923995
3900,5.927635540312526,6197.355177993528,1301.1677454153182,1617.4644012944984,6197.355177993528
4200,5.870543093306705,5915.771744724652,1048.0319094184251,1617.4325784868759,5915.771744724652
4500,5.815518139930773,5948.7687711093795,1079.5570277994284,1617.4258248895817,5948.7687711093795
4800,5.765838636458363,6021.513357778942,1145.1807228915663,1617.4719748559455,6021.513357778942
5100,5.710942134137732,6000.172648676971,1122.8726748755566,1617.547026460571,6000.172648676971
5400,5.658279411071948,5989.096133751306,1113.6954022988505,1617.587774294671,5989.096133751306
5700,5.60685290935153,6125.595282268751,1235.145772594752,1617.5642724622317,6125.595282268751
6000,5.560185572643204,6123.09633027523,1237.420939017809,1617.6845655693471,6123.09633027523
6300,5.522075092672721,6069.105291145972,1191.5304440308428,1617.6966232385005,6069.105291145972
6600,5.475203611421108,6051.729111928534,1172.3946400420389,1617.6229637414608,6051.729111928534
6900,5.435076338435649,6156.430331234602,1268.2343279496304,1617.6501505611825,6156.430331234602
7200,5.388929057490581,5928.501157109797,1058.9586011828233,1617.6518385188995,5928.501157109797
7500,5.340218455356416,6207.180842500671,1304.8722833378051,1617.7681781593776,6207.180842500671
7800,5.292773934626405,6062.588374539716,1174.4800105207785,1617.6888479747502,6062.588374539716
8100,5.245493688675579,5933.880443184747,1061.7127029116207,1617.6637464570988,5933.880443184747
8400,5.198490478433994,6092.06810412832,1203.536681567184,1617.634499079674,6092.06810412832
8700,5.151588453231551,6080.703713457993,1193.3131419541744,1617.732420331841,6080.703713457993
