frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.832221946728567,5958.680737506065,1100.3180494905387,1623.912906356138,5958.680737506065
600,5.7966825703077625,6085.061835270839,1210.9173880781598,1639.827355923819,6085.061835270839
900,5.871031182301757,6123.737311910227,1252.424636572303,1654.0788064269318,6123.737311910227
1200,5.918695377639997,6133.025765306123,1253.647448979592,1658.0408163265306,6133.025765306123
1500,5.923161001062126,6091.89320878566,1211.3880333249178,1657.956071699066,6091.89320878566
1800,5.900877547492816,6148.129220614369,1262.5366844376745,1658.16247778624,6148.129220614369
2100,5.875285595119469,6088.64075203252,1258.205538617886,1580.8053861788617,6088.64075203252
2400,5.853977728139528,6087.210246005579,1255.4757798630485,1584.508496068983,6087.210246005579
2700,5.815715509720789,6026.7703373015875,1194.295386904762,1587.5086805555557,6026.7703373015875
3000,5.746495675505372,5885.380618656356,1064.9855002416627,1579.3902851619139,5885.380618656356
3300,5.687851768741457,5988.131209232313,1160.89136979428,1584.7599096838937,5988.131209232313
3600,5.648684665592132,6107.189808917197,1269.3862420382166,1602.2056050955414,6107.189808917197
3900,5.611327792417261,6024.879718168093,1191.8185707096125,1597.5367388022144,6024.879718168093
4200,5.574637143872321,6034.481275303644,1204.2340587044534,1587.4698886639676,6034.481275303644
4500,5.536627981502557,6097.8166160081055,1263.0081053698075,1588.7867274569403,6097.8166160081055
4800,5.499533592437837,6099.099645030426,1264.2015720081135,1594.3263184584177,6099.099645030426
5100,5.458647293306332,6069.3101617795755,1232.6716380182002,1602.4234074823053,6069.3101617795755
5400,5.417350088962399,6054.057063149886,1217.3537915292925,1596.633527770733,6054.057063149886
5700,5.377726693399473,6104.3258598726115,1266.8710828025478,1595.2364331210192,6104.3258598726115
6000,5.338192136629891,6033.348702443941,1198.8551272360796,1594.7306626354246,6033.348702443941
6300,5.296105054514842,6104.2956827309235,1260.32078313253,1604.5943775100402,6104.2956827309235
6600,5.244814267632389,5943.528210116731,1111.4625486381324,1587.742461089494,5943.528210116731
6900,5.192558444091999,6048.804407031444,1205.2312453577617,1593.3438970042089,6048.804407031444
7200,5.138821528479464,5974.412454212455,1141.4805860805861,1583.5282051282052,5974.412454212455
7500,5.092899142623571,6072.22297466767,1232.0687233508904,1591.0689741660397,6072.22297466767
7800,5.046166688723198,5981.722563221213,1145.3773631230051,1593.9732383992143,5981.722563221213
8100,5.001636865184393,6036.852780536246,1197.577209533267,1608.2554617676267,6036.852780536246
8400,4.955028561777881,5885.9491688749695,1060.8581064803661,1590.8805107203084,5885.9491688749695
8700,4.910180765489578,5910.2171470444555,1084.0305324865658,1588.6204201270152,5910.2171470444555
