frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.040031269277328,6026.769019705663,1170.311299575954,1618.3499625841855,6026.769019705663
600,6.086721787450299,6112.981060606061,1244.820202020202,1631.9194444444445,6112.981060606061
900,6.06295490706829,6123.057505601195,1243.681852128454,1654.3358227532985,6123.057505601195
1200,5.961798649347277,6138.110779930452,1250.8775459513165,1657.7230501738698,6138.110779930452
1500,5.927494911219285,6094.329673072124,1264.680559021712,1578.4319940104817,6094.329673072124
1800,5.891248002384079,6104.844589505398,1269.4406226462465,1581.8214913381873,6104.844589505398
2100,5.862149939712264,6089.58209331652,1258.0832282471627,1583.6095838587642,6089.58209331652
2400,5.835635630196775,6094.1109433962265,1259.2588679245282,1586.8533333333332,6094.1109433962265
2700,5.801791998013772,6097.864925935225,1260.9846849108712,1590.278684408737,6097.864925935225
3000,5.76069237176221,6107.149733975171,1267.1043830757537,1603.0073473524196,6107.149733975171
3300,5.7188536545179085,6112.698722764839,1271.7067367893815,1611.2932632106185,6112.698722764839
3600,5.662454698342914,6077.197597450356,1229.4765873988722,1607.1193920078451,6077.197597450356
3900,5.590668643828398,6037.368998293931,1195.8803314647819,1603.0438703387765,6037.368998293931
4200,5.542625022573257,6113.433157762729,1271.274391773263,1610.4228743416102,6113.433157762729
4500,5.50188868396598,6084.112731767615,1242.501606922126,1606.8966625463536,6084.112731767615
4800,5.448976573123012,6073.884050880626,1227.7712818003913,1611.0848825831702,6073.884050880626
5100,5.392433466106969,5954.874156219865,1123.4163452266152,1593.1562198649951,5954.874156219865
5400,5.334544974646636,6082.647261963493,1229.9240256536755,1612.8297977306363,6082.647261963493
5700,5.282721469274871,5872.082185273159,1046.0532066508313,1599.6931116389549,5872.082185273159
6000,5.232132880997049,6089.984562607204,1240.574859103161,1614.926488605734,6089.984562607204
6300,5.182118009371795,5849.298725814063,1028.6064181217555,1591.3039169419537,5849.298725814063
6600,5.132085447086721,5986.899200387691,1150.0991034649867,1600.072207414587,5986.899200387691
6900,5.0833462194143815,5847.493992932862,1022.9180212014135,1597.3017667844522,5847.493992932862
7200,5.033839904477705,6021.589198435972,1180.4929130009775,1609.379521016618,6021.589198435972
7500,4.995101922470836,6051.211794228357,1213.0025094102887,1610.3196988707655,6051.211794228357
7800,4.959135905741292,6097.256275100402,1256.2738453815261,1615.1875,6097.256275100402
8100,4.921980777579449,6124.017232767233,1275.8141858141857,1617.135114885115,6124.017232767233
8400,4.882436223617177,6057.353172651255,1208.3625184456469,1617.2218396458436,6057.353172651255
8700,4.839895976429307,6037.776694295466,1188.448805460751,1615.8639687957093,6037.776694295466
