frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.573942966875022,6105.367178924259,1235.9755762897914,1631.7730515916576,6105.367178924259
600,6.602437495071975,6088.612824010914,1213.394542974079,1648.200272851296,6088.612824010914
900,6.531644670667003,5952.98984903696,1082.895366996356,1653.2938573659553,5952.98984903696
1200,6.415101488430812,6109.242221030043,1218.710568669528,1658.0214592274679,6109.242221030043
1500,6.354546729172953,6057.099166890621,1172.3563558183284,1658.1612469766192,6057.099166890621
1800,6.32727576275895,6172.439352360044,1276.9903951701426,1658.1975850713502,6172.439352360044
2100,6.3029675926533235,6148.839529797704,1256.0552214324769,1658.2186987424823,6148.839529797704
2400,6.2821142059376704,6086.310071154899,1250.0134099616857,1591.584017515052,6086.310071154899
2700,6.252484782933539,6112.352747252748,1271.9832417582418,1589.8923076923077,6112.352747252748
3000,6.212533881528863,6111.743045992839,1269.6174607546131,1586.5530156981547,6111.743045992839
3300,6.169899782018803,6120.185906224294,1279.0090485330409,1589.726076227036,6120.185906224294
3600,6.125971559549961,5960.0262233035955,1128.8915923222492,1583.956204379562,5960.0262233035955
3900,6.077920447488687,6063.757757212847,1225.2471420794775,1588.3154599891127,6063.757757212847
4200,6.0359306410653035,6066.789301310044,1224.4522379912664,1600.1266375545852,6066.789301310044
4500,5.98560604236626,6096.558575699918,1256.319923892362,1592.6159282413698,6096.558575699918
4800,5.944505493268158,6039.617903930131,1200.2352620087336,1606.0758733624455,6039.617903930131
5100,5.89776562800073,6029.462061463149,1190.0584715800924,1603.8082676094643,6029.462061463149
5400,5.851215110900079,6122.01093194862,1274.1809237496584,1609.3957365400383,6122.01093194862
5700,5.807460154014788,6121.326541850221,1271.4234581497797,1617.0379955947137,6121.326541850221
6000,5.765241460381097,6077.242499311864,1229.5928984310488,1617.1043214973852,6077.242499311864
6300,5.722013189313362,6043.972115910334,1202.4524330235101,1614.1180973209405,6043.972115910334
6600,5.67525036927039,6120.863537710255,1266.88334237656,1617.1030927835052,6120.863537710255
6900,5.628469438596829,6073.543945578232,1225.4002721088436,1613.8380952380953,6073.543945578232
7200,5.57501847901852,6084.589078129224,1233.0037848067045,1614.3125168964584,6084.589078129224
7500,5.530284650856685,6130.965611353712,1281.2693777292577,1616.92903930131,6130.965611353712
7800,5.484817820955143,6115.8554249795025,1258.9721235310194,1616.3164799125443,6115.8554249795025
8100,5.441569718002327,6128.12213740458,1277.4288440567066,1616.2197382769903,6128.12213740458
8400,5.397097000172057,6021.215967523681,1177.894451962111,1616.6362652232747,6021.215967523681
8700,5.347987553936292,6053.715244229737,1204.3223295759528,1617.1983360171766,6053.715244229737
