frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.176747362724967,6080.340136054422,1226.6337159863945,1620.922193877551,6080.340136054422
600,5.2150109039256405,6025.815056938,1171.8049346267399,1629.3466891606918,6025.815056938
900,5.2003883776319535,6103.311823392061,1241.8669072383782,1645.7026109106346,6103.311823392061
1200,5.177737035951398,6089.182820784729,1226.3404029692472,1650.9556733828208,6089.182820784729
1500,5.134588519169765,6081.351611552951,1210.9085391377146,1657.0613227291753,6081.351611552951
1800,5.080287931149663,6077.43446653838,1255.9465469317938,1577.7453495830662,6077.43446653838
2100,5.050425923411268,6067.629407993161,1250.5796110279975,1577.7195982047447,6067.629407993161
2400,5.023392396918892,6044.93950930626,1229.2620558375634,1577.7887055837564,6044.93950930626
2700,4.973689777496886,5857.147780255423,1048.9612811676466,1577.780660855463,5857.147780255423
3000,4.906075714965835,5986.126417818107,1164.2208702825326,1578.3716230150546,5986.126417818107
3300,4.855386427375898,6068.624789915966,1244.3384453781512,1578.2714285714285,6068.624789915966
3600,4.8010507171130685,5960.127336208667,1136.6280550421031,1579.9270897514891,5960.127336208667
3900,4.747885845751175,6011.597202221765,1186.0761160255092,1578.653980662415,6011.597202221765
4200,4.7069553329071985,6029.937789962041,1210.2488401518347,1578.7404048924504,6029.937789962041
4500,4.675383283159405,6043.727043496533,1220.3099390628283,1582.079008194999,6043.727043496533
4800,4.640415197359484,6041.493769799366,1219.0025343189018,1580.6772967265047,6041.493769799366
5100,4.606677935410788,5922.9300480267275,1109.376070160785,1581.1538943411986,5922.9300480267275
5400,4.570629780396509,6084.854263894781,1256.6491302503182,1581.8050487908358,6084.854263894781
5700,4.536175741767304,6084.035486612835,1257.8300042498938,1580.912664683383,6084.035486612835
6000,4.5028801893983506,6081.967161016949,1257.2400423728814,1579.943220338983,6081.967161016949
6300,4.469300366282681,5910.191631799164,1097.7167364016736,1580.2663179916317,5910.191631799164
6600,4.434999776577725,6047.467313369886,1222.1155630535638,1591.174820750738,6047.467313369886
6900,4.400794750729771,6044.219207123171,1215.8446046215815,1601.053847784609,6044.219207123171
7200,4.3645043962428085,6087.926885798567,1257.1753055204383,1606.7977243994942,6087.926885798567
7500,4.326533964742179,5953.817210926269,1126.7252002464572,1594.5762990347093,5953.817210926269
7800,4.285113104034937,5978.781788351107,1150.1142329778506,1593.156480721903,5978.781788351107
8100,4.244699257664187,6056.943045810978,1221.156004952538,1605.2007841518778,6056.943045810978
8400,4.207531994669641,6093.828880407124,1262.4440203562342,1608.5820610687024,6093.828880407124
8700,4.174765276149393,6087.704366347178,1256.8404685835997,1609.0641107561235,6087.704366347178
