frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.654307727566361,6012.601739971001,1165.7508458192362,1617.0,6012.601739971001
600,5.868213641421724,6048.548951911221,1196.2387176325524,1617.0,6048.548951911221
900,5.853047039261993,6101.330510525042,1230.0246794096297,1617.0694410839583,6101.330510525042
1200,5.802819589745855,6172.998260437375,1298.722166998012,1617.2139662027832,6172.998260437375
1500,5.801227051095669,6078.9839029222385,1213.4519564140664,1617.284299157999,6078.9839029222385
1800,5.7851862431736745,6197.207292707292,1318.4225774225774,1617.348151848152,6197.207292707292
2100,5.765417104057702,6129.1525676010915,1258.588191515753,1617.3661622426198,6129.1525676010915
2400,5.744488226101628,5947.900633219679,1090.2786166585486,1617.369459327813,5947.900633219679
2700,5.694895253355666,5919.511572980633,1060.052668871044,1617.4067076051015,5919.511572980633
3000,5.624548158749243,5982.002381519409,1114.0824005715647,1617.390569183139,5982.002381519409
3300,5.561090081073223,6107.421527947278,1228.9533805223334,1617.4498413473273,6107.421527947278
3600,5.5223104814906,6142.741155954161,1260.0440956651719,1617.5104633781764,6142.741155954161
3900,5.47097485252386,6002.338207094918,1126.2186001917546,1617.510067114094,6002.338207094918
4200,5.419196251921933,6042.518671193016,1163.6590688651795,1617.5950533462658,6042.518671193016
4500,5.370591764105529,5940.993840322199,1072.8699360341152,1617.542999289268,5940.993840322199
4800,5.322853309108627,5941.1869668246445,1074.3670616113743,1617.6298578199053,5941.1869668246445
5100,5.268142735056458,6013.904670658682,1139.1722155688624,1617.529101796407,6013.904670658682
5400,5.217241847709826,6176.254401190181,1287.6280684354078,1617.5578973468882,6176.254401190181
5700,5.180962543158668,6128.561201501877,1251.4112640801002,1617.655319148936,6128.561201501877
6000,5.1460895169348415,6188.264388037195,1304.3505906006535,1617.606433777331,6188.264388037195
6300,5.111337635965891,6136.657458563536,1256.1253139126068,1617.7086891009542,6136.657458563536
6600,5.076474240078403,6081.706577974871,1205.8967726040896,1617.5846267553584,6081.706577974871
6900,5.031533779799564,6065.18429294146,1185.1867019995182,1617.5514333895446,6065.18429294146
7200,4.982569051633965,6099.049045663203,1218.2447451075138,1617.55351534187,6099.049045663203
7500,4.940368228190982,6192.251125562781,1307.3499249624813,1617.5730365182592,6192.251125562781
7800,4.903353531521473,6187.435471698113,1305.5524528301887,1617.66893081761,6187.435471698113
8100,4.868000132154953,6189.099798893916,1307.5894922071393,1617.6887883358472,6189.099798893916
8400,4.831309424411822,6188.867403314917,1307.7684580612759,1617.6675037669513,6188.867403314917
8700,4.794965849422835,6179.627033792241,1301.7344180225282,1617.4818523153942,6179.627033792241
