frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.113165244200096,5852.177328556807,997.442681678608,1627.6696519959057,5852.177328556807
600,6.221159292449116,6108.880694143167,1222.3270065075922,1656.777114967462,6108.880694143167
900,6.338711438476295,6075.6842536905415,1238.893657736468,1596.2782941498087,6075.6842536905415
1200,6.363569780389824,5875.053101997897,1051.3541009463722,1590.6593059936909,5875.053101997897
1500,6.297229443907869,5990.6922268907565,1148.763918067227,1604.4695378151262,5990.6922268907565
1800,6.203840792199417,6006.032283464567,1157.7713910761154,1608.2251968503938,6006.032283464567
2100,6.135118795684006,6013.397792958486,1166.1529164477142,1613.8612716763005,6013.397792958486
2400,6.091667562846865,5973.598684210527,1133.088947368421,1614.467105263158,5973.598684210527
2700,6.045321136817302,5972.291437549096,1125.8578161822466,1615.2859387274154,5972.291437549096
3000,5.982153881974105,6110.50712557139,1248.994891099758,1616.262436138747,6110.50712557139
3300,5.923571452417056,5953.767745302714,1106.7267745302713,1616.3149791231733,5953.767745302714
3600,5.869936672173791,6059.319080705505,1203.7963655799037,1617.1328166755745,6059.319080705505
3900,5.839142976336379,6148.888219178082,1288.9150684931508,1617.235890410959,6148.888219178082
4200,5.813684054937531,6145.911797133407,1286.1504961411247,1617.2938257993385,6145.911797133407
4500,5.782540171114577,6141.795320064551,1280.021516944594,1617.2977407208177,6141.795320064551
4800,5.735002213836884,6133.715124033076,1263.085089357162,1617.2952787409977,6133.715124033076
5100,5.688532876311202,6118.356015242242,1259.8508437670114,1617.3013064779532,6118.356015242242
5400,5.653798028030915,6127.506600660066,1262.813806380638,1617.3157315731573,6127.506600660066
5700,5.609860045249607,6009.551241415742,1148.824881141046,1617.3032223983096,6009.551241415742
6000,5.562606649210871,6048.135048231511,1192.5688638799572,1617.3515541264737,6048.135048231511
6300,5.5258161134064885,6157.153951701427,1294.1638309549944,1617.3037870472008,6157.153951701427
6600,5.489468622421935,6153.312740252609,1286.6507413509062,1617.3264689730918,6153.312740252609
6900,5.452698153450318,6170.632332690719,1299.798953456348,1617.327458000551,6170.632332690719
7200,5.413761872898938,6175.745683748973,1301.9366949849273,1617.3932584269662,6175.745683748973
7500,5.37508747939185,6169.6757641921395,1297.3231441048035,1617.3916484716158,6169.6757641921395
7800,5.334273469093957,6115.73777173913,1245.919293478261,1617.4122282608696,6115.73777173913
8100,5.29304709726018,5954.82661079099,1097.8507071765323,1617.4188056574123,5954.82661079099
8400,5.246148334694963,5997.984173041414,1136.7757847533633,1617.356897916117,5997.984173041414
8700,5.205485876185165,5994.57327238505,1139.7996773326163,1617.374831944071,5994.57327238505
