frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.474098208411048,5725.484351337708,932.4187279151944,1617.0,5725.484351337708
600,6.5452672389020305,5766.248983739837,958.9690040650406,1617.03125,5766.248983739837
900,6.525725831724936,5758.3525088697415,949.4470349721237,1617.3532691332996,5758.3525088697415
1200,6.486888689795405,5874.723045477772,1055.4785385794582,1617.3561573837505,5874.723045477772
1500,6.4428571607458265,6032.792547568711,1189.953488372093,1617.6067653276955,6032.792547568711
1800,6.403785568971883,5997.962629207527,1156.7895573813942,1617.6520010601644,5997.962629207527
2100,6.384431877191443,5966.684433837178,1136.898170246619,1617.7491381596394,5966.684433837178
2400,6.366796748114817,6047.14342948718,1206.6891025641025,1617.8525641025642,6047.14342948718
2700,6.337315031542595,5963.110094142259,1125.7871338912134,1618.123169456067,5963.110094142259
3000,6.285986038645069,5869.1981083844585,1038.6492842535788,1618.1280674846626,5869.1981083844585
3300,6.233091771550045,5842.277025300281,1013.7262969588551,1617.9823664707385,5842.277025300281
3600,6.179786381601406,5797.077234742973,975.2000506457331,1617.9516333248923,5797.077234742973
3900,6.127658852792047,5952.061542456505,1110.983640612828,1617.965723188782,5952.061542456505
4200,6.075407362311182,5951.21378595491,1108.7323140710027,1618.292562840114,5951.21378595491
4500,6.026453605476425,5953.299187843856,1109.825779407912,1618.327482315955,5953.299187843856
4800,5.978290257653728,5893.398572884811,1053.6027013251785,1620.0991335372069,5893.398572884811
5100,5.932370977257241,6078.254423592493,1219.7372654155497,1626.1734584450403,6078.254423592493
5400,5.89118370791127,6078.707945787935,1223.3696518735053,1630.9306404464523,6078.707945787935
5700,5.848020092780086,6073.640533333333,1220.9146666666666,1626.9016,6073.640533333333
6000,5.8065018279225535,6033.81952897592,1184.5519978830378,1621.4765811061127,6033.81952897592
6300,5.762920646586664,5969.239821381665,1125.606514315734,1620.399001838718,5969.239821381665
6600,5.720775390025634,6041.761526232114,1194.376523582406,1619.3423423423424,6041.761526232114
6900,5.676781678841622,6024.741365673609,1173.9947271289218,1620.6166622726075,6024.741365673609
7200,5.629092894107676,5956.658574784651,1109.391803706604,1620.5596450013052,5956.658574784651
7500,5.581100483810545,5904.56875973015,1067.6149455111572,1619.02776336274,5904.56875973015
7800,5.533454884559382,5889.299456943367,1054.982415309025,1618.2997155417636,5889.299456943367
8100,5.487970917147129,6068.2090885211455,1212.615707906488,1621.2067244549514,6068.2090885211455
8400,5.441107674178094,5859.6873885350315,1022.588280254777,1618.708535031847,5859.6873885350315
8700,5.393651086033023,5957.780399274047,1115.9105522426757,1618.197303603837,5957.780399274047
