frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.966230695251116,5900.772521389029,1049.778560644187,1617.5055359838952,5900.772521389029
600,6.11437565703836,6100.158917783031,1231.127134226425,1635.2329918571054,6100.158917783031
900,6.203372595648783,6048.639134966128,1178.117248566962,1643.9843668577385,6048.639134966128
1200,6.163201573586034,5985.612239650296,1118.888917459501,1639.0971972229365,5985.612239650296
1500,6.148864958101947,6141.02625994695,1263.7864721485412,1654.0286472148541,6141.02625994695
1800,6.127277069897849,6054.1774151092395,1173.9802579626216,1658.1158199526192,6054.1774151092395
2100,6.078459355256154,5885.11941796287,1017.753386853989,1655.8868539889613,5885.11941796287
2400,6.033489215809564,6466.434272300469,1486.337506520605,1655.2668231611894,6466.434272300469
2700,5.984346609190845,5854.647989949749,1035.5286432160804,1578.6507537688442,5854.647989949749
3000,5.9149160674990044,5936.9699133095355,1109.0453850076492,1578.7049974502804,5936.9699133095355
3300,5.863190527415511,6096.186702127659,1251.7962765957448,1584.594414893617,6096.186702127659
3600,5.831747985754583,6079.166976373772,1242.1234404035042,1582.2272365277408,6079.166976373772
3900,5.77738286081679,5837.85857321652,1017.892365456821,1578.4853566958698,5837.85857321652
4200,5.721146597439228,6061.390141583639,1218.268746722601,1582.6662296801258,6061.390141583639
4500,5.6786721498505415,6067.815733896516,1232.9458817317845,1584.1842661034848,6067.815733896516
4800,5.646259768124201,6102.937949400799,1263.9904127829561,1590.4681757656458,6102.937949400799
5100,5.607675317568732,5927.615030674847,1099.4841513292433,1590.2039877300613,5927.615030674847
5400,5.554746891721228,5988.663330767256,1149.7680266871953,1595.8788811906595,5988.663330767256
5700,5.505415830714451,6069.580974842767,1226.4960691823899,1602.192610062893,6069.580974842767
6000,5.457781062312732,5885.237626262627,1057.1901515151515,1593.185606060606,5885.237626262627
6300,5.408263674968424,5839.507112553032,1018.1357624157724,1582.41502370851,5839.507112553032
6600,5.361760244898983,6111.116517622304,1264.0349815886375,1605.1162546028406,6111.116517622304
6900,5.314973253633561,6023.476006191951,1180.5196078431372,1599.0580495356037,6023.476006191951
7200,5.268336052684584,5989.068169900367,1156.1662296801258,1595.3998426848452,5989.068169900367
7500,5.22500443870573,5864.77763881941,1038.9894947473738,1585.178339169585,5864.77763881941
7800,5.176512746227235,5888.743008314437,1061.6986646510456,1584.9851347946585,5888.743008314437
8100,5.130351222651141,5838.591489361702,1015.6062578222778,1580.5679599499374,5838.591489361702
8400,5.083895443876033,5958.276557711951,1121.223697650664,1597.7903472931562,5958.276557711951
8700,5.037888480371721,6022.431952662722,1181.2397736043222,1593.6038075636739,6022.431952662722
