frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,6.104892160301574,5860.794162053347,1009.5095621540011,1618.743583291394,5860.794162053347
600,6.03875819642797,5926.304776345716,1063.2074804144554,1627.5064442759667,5926.304776345716
900,6.096600672173802,6131.951381509033,1254.990435706695,1656.3225292242296,6131.951381509033
1200,6.156715137448782,6149.139000267308,1263.6492916332531,1658.0534616412724,6149.139000267308
1500,6.16814771323117,5885.012233211869,1069.2701717855284,1578.5627277459657,5885.012233211869
1800,6.148448828294835,6090.540389229539,1254.156225006665,1578.3876299653425,6090.540389229539
2100,6.126934092590291,6101.9115374367175,1265.3296029842793,1580.0071942446043,6101.9115374367175
2400,6.10777010285703,6096.581084691424,1258.222548757681,1591.6005877638258,6096.581084691424
2700,6.0575565266879146,5837.19475,1018.25075,1578.7025,5837.19475
3000,5.978040634362384,5857.604703527646,1034.455841881411,1579.5649236927695,5857.604703527646
3300,5.921261666042222,6083.8877005347595,1242.3735294117646,1602.233155080214,6083.8877005347595
3600,5.881932631062558,6063.839597670725,1222.0579671784012,1603.3988883006882,6063.839597670725
3900,5.844415507888788,6101.933529097704,1256.2194340630006,1609.0920982381206,6101.933529097704
4200,5.8065446222832175,6123.559618441971,1278.5018547959723,1605.6102278749338,6123.559618441971
4500,5.764409738143893,6112.986111111111,1266.111897274633,1616.437893081761,6112.986111111111
4800,5.722060282340164,6117.094697968873,1267.5716169876023,1617.1622263255078,6117.094697968873
5100,5.67995011672156,6119.931393486386,1270.8788040576615,1617.1972770955686,6119.931393486386
5400,5.6377673904220975,6085.694834437086,1237.056953642384,1616.2956291390728,6085.694834437086
5700,5.586507962959896,5847.263986013986,1018.7202797202797,1606.0954045954045,5847.263986013986
6000,5.534215923356497,6025.453427524856,1187.301936159079,1612.0549450549452,6025.453427524856
6300,5.494637581957388,6035.421524663677,1193.6934845687153,1613.0379847006068,6035.421524663677
6600,5.446696447877468,5844.388014981273,1015.9895131086142,1607.3967540574283,5844.388014981273
6900,5.393269537710464,5873.61921529175,1039.7540241448692,1609.2887323943662,5873.61921529175
7200,5.338694188477848,5839.100273699925,1013.0388156257776,1605.7382433441155,5839.100273699925
7500,5.287382801167335,5849.2117735096035,1020.4679471189822,1606.2683961087553,5849.2117735096035
7800,5.235809135113856,6031.157161290323,1178.470193548387,1617.2012903225807,6031.157161290323
8100,5.189006194831212,6129.001609873893,1276.9318486718541,1617.0595653340488,6129.001609873893
8400,5.150772335643526,6051.381760339343,1207.8931601272534,1614.545334040297,6051.381760339343
8700,5.111124902905446,6098.525630810093,1247.255245683931,1616.4642762284197,6098.525630810093
