frame,fps,VDD_IN,VDD_CPU_GPU_CV,VDD_SOC,VDD_TOTAL
300,5.586625830034393,5940.916354264293,1097.932052483599,1617.0,5940.916354264293
600,5.711036179497677,6055.48776309349,1201.3164464023496,1617.0,6055.48776309349
900,5.810713889310744,6051.770002446782,1196.7024712503057,1617.0501590408612,6051.770002446782
1200,5.820689458631272,6167.266123054114,1297.9960464541637,1617.2026192241167,6167.266123054114
1500,5.816765888107769,6173.578244746601,1301.0074165636588,1617.3446229913473,6173.578244746601
1800,5.786164268834465,5988.581857870483,1126.667232597623,1617.3579917535774,5988.581857870483
2100,5.75794213020469,6170.366592206503,1291.9793993546787,1617.427401340283,6170.366592206503
2400,5.735182478110145,6183.58642892521,1304.2317979197624,1617.4569093610698,6183.58642892521
2700,5.704902609901428,6192.19920019995,1309.0977255686078,1617.5221194701326,6192.19920019995
3000,5.66684392441857,6146.851742031135,1268.70150728935,1617.4558932542625,6146.851742031135
3300,5.611818788481527,6003.243006164059,1130.850165955429,1617.5244191559982,6003.243006164059
3600,5.540242654444586,6004.599241166707,1134.0633151529523,1617.4470002371354,6004.599241166707
3900,5.475435122888879,6063.057577920533,1183.6369260052343,1617.5162978824649,6063.057577920533
4200,5.422439740025481,6096.385063045587,1219.480601357905,1617.5264306498545,6096.385063045587
4500,5.375776852607074,5991.4024964672635,1123.9039095619407,1617.5105982100802,5991.4024964672635
4800,5.325217554070647,5926.63062223258,1064.2980657189466,1617.5150314611979,5926.63062223258
5100,5.2716670709054165,5959.894491129785,1095.3942577030812,1617.5534547152195,5959.894491129785
5400,5.217886753990145,6185.43533961808,1294.474981870921,1617.573120618806,6185.43533961808
5700,5.174503591156604,6197.411386138614,1315.8829207920792,1617.6683168316831,6197.411386138614
6000,5.138252321152639,6197.620987654321,1316.8397530864197,1617.6666666666667,6197.620987654321
6300,5.102028588187815,6200.911895360316,1315.9587857847976,1617.686327739388,6200.911895360316
6600,5.063942452626313,6200.678053575817,1312.739247972475,1617.7036126812484,6200.678053575817
6900,5.025648411276519,6040.80902693521,1161.211356466877,1617.6940063091483,6040.80902693521
7200,4.979830966303416,6043.7289498580885,1165.1423841059602,1617.6284295175024,6043.7289498580885
7500,4.932929526113325,6189.415172079496,1293.0356277266117,1617.7927775084827,6189.415172079496
7800,4.886549783182774,6083.692014302741,1190.4846245530393,1617.6545887961859,6083.692014302741
8100,4.843365522931453,6072.681630672167,1186.7689881096821,1617.9121572433876,6072.681630672167
8400,4.8045388546635515,6208.798729848559,1308.899609184172,1617.9286761113824,6208.798729848559
8700,4.760360303566349,6150.705008387251,1253.6784088185957,1617.871794871795,6150.705008387251
